id,target
n2bd75183d41c4dc,0.48445672
na514d23a982d406,0.46633068
n75faa8e25a95419,0.5081147
nc9a6415a464f498,0.51156527
n1f613ee60140478,0.5140741
n46d3586ee77f40e,0.52955836
n2596f485dd4a444,0.480006
n28a42985d19a4d6,0.50153625
ne653b806aeb347c,0.4764641
ne1272b78261446d,0.5514868
n011d17654964409,0.5116062
n687a05703cae4c6,0.49212417
nff3b60638c934e0,0.50535536
n5b201b347a564d1,0.49447468
n535a822ec35749e,0.5132529
na34743d0d0b141b,0.49343747
n96159a1ef77d489,0.5396663
na2b1c9d69aa34b2,0.5041588
nfb9ec8ed34424c4,0.49108627
n50c433618c6f416,0.4657239
nb2e09b975cff463,0.4968193
n6d42c3730994402,0.5093404
n184dc9017cf448d,0.50758505
n413358cdf9ec492,0.50635827
n1d329d9410324d6,0.48402795
n9a08bc7d348e4ef,0.4785734
nd2e1854976ae42d,0.5001372
n8259fc290718411,0.5129374
n7275b3938b3043c,0.51091826
n947b4f9fc9cc4fc,0.46706855
n490d3b984ff848b,0.49377367
n99ea09d97f60412,0.52475774
n1570500505e54dc,0.48652166
n2738e8e1a10d4ce,0.5062381
n59760fc4b40947e,0.50457793
n96a09a7cce0f4b6,0.48543742
n86cc37b83d08477,0.51310694
n6e26732a3515405,0.5019709
neb0725d8f0a649e,0.44231063
nf28de2c6e7ab4a8,0.49749562
n58db27cb2cac494,0.5251498
n9a9f385c880f4ce,0.486304
n9f8d5f6249f843d,0.48356113
nd44b61f5ad4f4ac,0.52622247
n658d06b8bc26495,0.47576967
n4895459fd0fa416,0.5237405
ne81a591d275c4f3,0.48157254
nd4769b8028e444e,0.47375068
n29003e7bff0d40a,0.5231092
n225603ec06d84d5,0.50920284
na054f35314a2495,0.5114061
n8c62fbd3f19843b,0.5223896
n6ea1c40226fe49a,0.45464307
n86b8c729e94645c,0.4909033
ncbfa3687d6264c8,0.4861724
ncd1465a25c9e416,0.51983476
nba81f9be94554f1,0.48131067
ndee0fe5819464c1,0.49216798
n0acd489be06343b,0.49564868
n1eb6c41c5293453,0.48830515
n514ec14ba42e451,0.4775723
nf16d527f34874bf,0.5162625
n2ce07d8ddbda450,0.4683685
ne1a50acbfc244b6,0.518639
nd2c098dc68ba405,0.49591607
n7c279a97eaca45b,0.504912
ndba20fc7d1b848d,0.51285845
nb56416ca130740d,0.5276942
ncf3c1929b6034ea,0.49730203
nf09ef26c230b44e,0.4602084
nea518cdc99d74ec,0.5013154
n8cd6ddc681c7450,0.49832258
n882d78bc799d45b,0.51133406
n2e283210eedc465,0.4906678
n202708f31a22478,0.5000962
n2a1d80bc9494470,0.541051
nbfa4eadf658545e,0.49414346
nca197f4c1e46419,0.50499064
ne27b377f47d041d,0.5136081
n04e225b9705d4db,0.5225071
neebd4f8099bf4b7,0.5371561
n69a7f2b519d742b,0.5011685
n524f2a8624f5436,0.50288767
ne6dacb937c294aa,0.49475414
nad747670412c4ab,0.49850628
nb0d4d2b79779497,0.48362878
nfc5536ec11644b7,0.49666718
nb99df4615b8b4cd,0.5243534
n3087857c9c554d8,0.48188847
nfb45887106274f9,0.49000746
nd28a2049e0b3405,0.49325833
n1429022f0651461,0.4935908
n7a99e24890e04fd,0.5171142
n2756c7f7ced84c3,0.5063117
n097c144f8c2044a,0.5104614
n35d6e026af0f409,0.52296335
nd7ee04a9e7d9462,0.5014987
n70043ac23fe14e6,0.49026603
nbf2f7c45db7f406,0.49260315
nd8899e9823ea4fb,0.5198346
nd8dbcb778196404,0.54494596
nf9306a191a924dd,0.4893177
n793db4718e6f4c9,0.49887758
n170ebf07f3d3432,0.50615066
nb1b04b8002e0484,0.51758486
naf3d32ff668548e,0.47573417
n84b320d90037423,0.47146004
n254058edd158468,0.5084604
n32cc50c676fb402,0.50516677
n81fa57776ca848d,0.5216525
n3df8c07ed5e14bc,0.50789475
nbf680db68cf14d5,0.496447
n6a147ff7c9ce406,0.44155496
n0906bd4f54084e3,0.5128187
n42bf71733c29401,0.5274197
n70c53152ae3c4ea,0.51511997
n22b7c4462c6c44c,0.47757664
n7d70306368054cd,0.5251107
nf2112df89208424,0.54252064
n05348806a01d481,0.5207245
na0c7e1d871414e2,0.5146326
n2068446960ba437,0.54171777
n4599bf3ec01245e,0.5408319
n3bdb1db4f9b5474,0.49486214
n29997d3aa3a54ca,0.4888635
nb13de22d63d4473,0.47254962
n8c63cdb14f824be,0.5185151
n4294f3e84dfd4eb,0.48434535
naf2906c511ce414,0.46968272
n7b5780383ae34e8,0.5024644
nf1d437629efd4d5,0.46371007
n768a45763f7442c,0.48235917
ndf8dacb56bba493,0.499095
n7ab3f2ae0cd2445,0.5278203
n3bf3912e71b646f,0.44001037
nb9548df0d9ef484,0.514519
n6ae73d96335b4c7,0.51184994
nbd268cd716ff419,0.4820474
ne23404080d3e448,0.49709123
nd94912061a8241f,0.48396045
n97e918053e5840e,0.49761033
n308d7cbafd02429,0.4993661
n1a02eaf821ed482,0.50777215
neb04c6fd300346a,0.4689191
nfb1c1f7bfcc8467,0.49409676
n7a2aa9a2d6c542a,0.4738458
nd6b936dfc1ff4d7,0.5082474
n2636acf0a13c4df,0.504951
n8d936d8e8c2840f,0.48644716
n3d37151531174a2,0.47633544
n53e0b73e51a344d,0.46102643
nf8415a99b79243c,0.5142456
na27d1388f5ba45e,0.5483591
n52e5532e4d7240c,0.5491803
nf8abaec084814e0,0.46933848
n34f52c7d0364403,0.4598665
n8712547034064d2,0.48514646
nbe92e446f807486,0.4565057
ncf1f1548a8ca4d9,0.48108208
n9dfa3f06d6834d5,0.5262026
n0f79a8abd97b465,0.49655455
nf60689986ab348c,0.4870016
n63e7d406891f4c1,0.5284833
n669a4c9f08134cf,0.49982178
nca27e8c5eb4b49f,0.53926396
n0c6b375d7ed5466,0.50459814
nf89d7b1a863e4fa,0.48612243
n42d4a846ef8a4c1,0.4907714
n4f39c87b5c47499,0.45221108
nca6b65a30de44e5,0.44757974
nb5807e11e73d4b0,0.49377632
n85f0bec61d0b4ce,0.48259878
n767f09694a4c482,0.47444922
na884b72b7e8e480,0.5405047
na9dcf8a8f543479,0.44532508
n9af19f090c1443f,0.5121406
nde8e9f205cae4a5,0.4881346
n1c56be8af80c408,0.4586448
n85be305e5d6b457,0.47002605
nf1db35cedfbe45b,0.48854026
nb671307a1055484,0.52485955
ned4b148b656743a,0.4893479
n4910451660c8474,0.4985376
ne1054848779c4da,0.52071154
n544ecae5d71348a,0.48152792
nc2c9aa6661b7453,0.501069
nb83ac50553f3428,0.48232073
nc52101a61c13445,0.49429253
n8f4047f6c2dc425,0.49264264
nc9baef87e90e4e1,0.4904009
n4740f13cf6ee4d3,0.4612991
nb3ef50cc2a5a4c3,0.49492568
n5d662915646b44b,0.5069373
n5564bbed513f4aa,0.51471466
n32c2bcdd10cb4db,0.5213453
nee8dcf9bb5d040a,0.47225782
n633580789b164f3,0.4631265
n4700d41c289f498,0.5158354
n012c14f3ea254e3,0.4451938
n87d45d28244d473,0.48662782
n7ed3c07eaff0481,0.50590676
n3b3f1e3775724a8,0.5062071
nda7c62cf95424d7,0.49417803
n2ede41151788479,0.47886574
nad15433b2e044e6,0.5174715
nfa12b1a2827d44e,0.48335063
n7a71b24dea90487,0.4863684
nb25c95b1602645d,0.54707825
n0a94821e23374c3,0.5228558
n7c14b276488b4b3,0.5030203
nb3f2d6483ca444e,0.5222817
na009ef85a05944a,0.4370363
n7b8483bba8a149e,0.47347215
n2c9231898b0f430,0.53129226
n711f29346aca491,0.48590314
n6404c4a61ace488,0.50110126
n66ed10b8e6ae491,0.48898694
n0a5821c04c8840b,0.51486635
n3165323f8ce04cc,0.51589197
n3fe22dd1b1a8493,0.478281
n1d7c71dab04c43c,0.5162739
nd01dec5a0581465,0.47000933
nad2a41db5e114f9,0.49007112
nde2e5b1397df48d,0.5018591
n716baba8458d414,0.40267494
na683e0f107bf4b4,0.50490195
n0bb3969b37c04fc,0.49284664
n0fa783cb050541a,0.4781382
n49ffd39c12a14a2,0.4803641
n0dec4c6ed4ef4bc,0.49729306
na3bd5b951a3c4d0,0.50458974
n3c5c352007cd48f,0.4984965
nc2ee73259c104d9,0.52197266
nd5f7960e0bef4af,0.5340126
n9c5e8a829ce64d4,0.52745414
n408ac1960cbb43b,0.4993934
na0756c163c1d413,0.43996105
n3a37282ee1ce4ce,0.50015306
n5cd6bd5fbbe34f4,0.4863616
n663d1290d7394b2,0.51819324
n25d68fcd92c6422,0.506568
n88b449fb813e4e2,0.5006314
n89bbf792a5634ea,0.47603348
necd3182b7f4346d,0.5086618
n393019eaa365469,0.48932204
ned7b3c36009b487,0.4771444
nf14219b2009c443,0.5252548
nbbec67042c7d464,0.4920167
n3ae1d4dcb83940d,0.52879274
ne44c66b3709942e,0.48581564
n04b1652f186c472,0.45286754
nd5c5639dafc54fd,0.49448714
ne22d6f779de9458,0.49103114
n1862db704e30463,0.46419787
nc12eb98e4b634ad,0.4952831
n0d2030099bd34ce,0.47845453
n56c6626e4c3a460,0.5040277
nc200154d53d444f,0.4971473
n67df3895e21b42e,0.5085983
n34878330c9d248e,0.5207457
n67e6d4566912464,0.46149558
na812a55fc6b8474,0.4600507
neff39eca01b248b,0.50711554
n2822045bcb42482,0.47612855
n3fe716cd36d3483,0.46111017
n1fc2f6248dfa466,0.49982545
n0eb72cd13a044f9,0.45698658
na1ccef8643c74e4,0.50499165
nc3e5ae96a25840a,0.47878957
n2e09e044675049a,0.46796435
nfb2a93267b9e4b8,0.4769555
necc8bf9ed389429,0.45082486
n5274cf60dbcb4eb,0.5464822
n62242df5f52241a,0.48549902
n8991ac2b69af4b8,0.48240066
nb37f6aad8cc3447,0.47651547
nf389c7514784490,0.5055018
naabd59a315fd49d,0.49598068
nfec136cb607a4a1,0.50471115
nb8a90237177049d,0.49495983
ne92f5104a7ad47c,0.527749
n4c6e5f842bc7411,0.53918016
neaa43471055b400,0.49497375
nd51467e2009e415,0.51026666
n6080beec8e9342a,0.46714425
n5553774200fb463,0.46884334
ne0ba77f60640432,0.53212595
nfdcaa98d5e5e432,0.5121087
nfe0b160110e64a7,0.5273765
ne2ea871d2b444c2,0.50704527
n205088f84a2a47a,0.507549
n47575f5260684e0,0.48862958
ne565749ce76f499,0.4488796
n90785f4d13d34e4,0.52622247
nbedb55cd4e4941a,0.49364015
n18e01ca569ae4a6,0.51164216
n03c1972b3de84b5,0.45909804
nc94e899cffb14da,0.49575377
n6fb35f0dae9b4e5,0.4895253
n5c6bc353e9e84a9,0.53276575
n93b585788ec047c,0.51239
n93e3ce918a80435,0.53121054
n91975567ad4340d,0.4898324
n52b6aa6f068741b,0.50865716
n8bda3563293f4d0,0.47704116
n936ba56f741d455,0.4695248
n69c07973c097458,0.4992631
neb686dbbcbba495,0.4910431
n3701147e4c77416,0.5166621
naaf467bea9184aa,0.5120039
nb79e25306902480,0.50279397
n0f70b8a25f174c5,0.5181158
n63cb998a768d452,0.5132422
n560b27c571c14b1,0.46985605
na00a47624cad4cb,0.5120647
nd11ac067407947d,0.5168709
nb2961da774ad412,0.48327285
nc36b7239f4034a6,0.53402644
n13295e2ec7d3433,0.5382592
n01507c59fd3247e,0.4871294
n6d381affe5ca421,0.5179541
nb14d26c77ba641f,0.49479058
ne7d74b8628b84b7,0.4809034
n8b9df1b88e33469,0.50332713
n09e4f2dd303e480,0.4613897
n7bdd62231dfd484,0.48840618
n8882e345dc5a411,0.48316294
n71881ebff490438,0.5282861
n2c36747f79694e9,0.4906074
na8ffd210b546417,0.50931156
n6d26b2dafca9478,0.4948769
nf0a01cf921054ee,0.4760066
n7fc80cf23c7d42a,0.46035048
nc7089ef655324e7,0.51306796
n8003f037dbc64f9,0.46110502
n5848b53bb56f4bd,0.50332254
n4a7d99101a2b403,0.4912359
n2802822424c74bb,0.5240151
n63a7d1709663442,0.4596508
ncb8137c0a45540b,0.50455356
n8a16f571d8b943c,0.53252465
ne98af6d54f1b4e6,0.51172227
n5ccee43e47f14e5,0.5220099
n8513dd55b4da497,0.4538317
n25d0559682bf4aa,0.51936513
n6b3c727c33d741e,0.5027865
n1c65cd83172b4b9,0.48893782
n1ca26fc5667349b,0.5050241
n832ab0d6c58f44a,0.51235056
ne7543f90f62243a,0.4972357
ncea856cc662c415,0.48002452
n8daee2e6d111435,0.49720544
n139595d3f9a74f1,0.50639266
n8eb4fe9767214c2,0.49613166
nf108abd4816c4b9,0.549888
n8d63251c7efe43a,0.52990156
n3179a9dead324ac,0.47317716
nc7d8f9573d81439,0.4945833
n6da990d6712b43b,0.47437128
n51fa37b7f96840c,0.48424205
n613372ae7e93490,0.5038026
n510a7e6f00914c7,0.48382106
n11601a13b1e74cd,0.46292335
nf849e609f8494cf,0.52390265
n42bd5e05ca104b9,0.513912
n345d1ecf10b146f,0.44391862
naa09371f52b5494,0.51310694
n0d27f067ddf44e2,0.50606185
n5d0f9e9b587e498,0.49815977
n8abf389bcb3243f,0.5003848
n673ca9336dfc40d,0.50242805
nae3bec06cfbf4dd,0.51303846
n35fa7b0800ca492,0.51135445
n9776609093474c4,0.46633652
n0abbcac82776483,0.5144167
n5a68c4c58b43437,0.5131777
ne080d10f9690496,0.47050068
n16c4da9745f74ff,0.52214503
nf7b765df84484fc,0.520119
nb80e7a735771462,0.48173577
n0b72e5ecfd2c484,0.49477935
n3b3bfea2a2e948e,0.4879229
n0105c56dac03408,0.53414553
n3632ac7417dc471,0.48307618
n282e58c007c3415,0.52277285
n0ad17fb375a24b3,0.49486798
nf2f6198d638849f,0.49701995
n375268924d7c489,0.48816296
ndb70b607bad44c9,0.49654207
n1dd6721a2480406,0.43516457
n7f80cbb3023944d,0.49412885
n4c39392041644aa,0.48353475
naf33abda57474eb,0.46435785
nffa6ce86127e435,0.51220715
ncf67af2eebde4fd,0.49965918
n4afd9bc697b8445,0.5351063
n9bcffdbb1abd4e3,0.46600688
n12fc2e152978461,0.506753
neda9609b4d4744a,0.4752417
nec95cc26645d4e6,0.45720074
n08133d823d81455,0.5303952
n2e2b9759ae7a476,0.44805402
n3eee6419dc354e6,0.47974044
neafaf2d55c3042a,0.48020375
n03c63e5091ae442,0.5014182
n65a72addacc2483,0.48961288
n42ccc42c2c3341c,0.5127183
ndca3a2ce19f44a4,0.4704972
nd09994834d754d5,0.48638493
n6fb57806ed2a46d,0.50631046
ncf967ed325db4e5,0.43443248
n9823d68d509946c,0.46449772
nf604bbc2ef9c4a4,0.502567
nb3a93b2470e346c,0.50435644
n0fb294df3111464,0.5143232
nd3791ef9b91f4d3,0.48707107
ne8dadfbb71d14e7,0.49601337
n99d401c3bb334bb,0.5127095
n57989d22d1db473,0.45251843
n46b4055d445a444,0.5151328
n043bc22ad9e941e,0.49085313
n8f2c7733211e4f9,0.46185517
ne8480f052aef4b6,0.48842266
ncb0408fe4c544fa,0.52668846
n0a77036a854a444,0.47342086
nb3c2136f1e294f9,0.5157186
nf21abf0357194b3,0.50522524
nb1b86f01424a40b,0.48763847
n30878e027291419,0.48183167
nc50bd28c1b524c8,0.47802374
nbe93eb36b4264bb,0.49996313
n98503c5786da4b2,0.4431037
n80d462bf25b7478,0.50604236
neb1fb2779c8741d,0.49349242
n0e2b8afac465423,0.48393327
n79b396230c674a1,0.46873984
nfccddce26ba5401,0.49759328
nf0138c64060d4b5,0.49313116
nfdd60804f6ca47a,0.5084882
n14e412b065e74d9,0.49128357
ne3428aafcb50403,0.4935427
n55738957523f469,0.48933932
n087486e1e13c4c5,0.50902325
n863f866a67e442a,0.49104664
naa800748c4f5406,0.47390753
ne74d867b7f8b4ea,0.50446564
n1811cfeb62b144c,0.47548312
n080b3b4632d541b,0.49459177
nbbaec52499d749a,0.50198185
na3c70310d2084cf,0.52154845
nceb9ba5cd9fd42f,0.48438612
nc3488c905f1f4be,0.5180332
n4dc3aff6f3754f4,0.48946014
n77f61b597742475,0.5110462
n39cbc5b14f6f46c,0.45652357
n69d249d0cb304aa,0.5002396
nf797f5b46c6b454,0.49452636
n332592a1e99d46c,0.53470445
n44f30c4575ec450,0.49023065
n61592cd955ab4e3,0.47684848
n985f8ace6421421,0.46771547
n58a3d79c30484c6,0.4925776
n9fd48c9191aa4bf,0.4740594
n38175c5f02754de,0.49544615
n84a73a0c67a5426,0.46510667
n0c636f4c41c4417,0.4634629
nf6e28af57c464c8,0.4649835
n0ed1a0b5469f450,0.4854127
n29cfb1ab916a477,0.5233527
n0f98a1a4a25845c,0.5084458
n0c47f907fbd848e,0.49597424
n4714bab54199417,0.47184956
n0435e00d15984c8,0.5100733
n4108a248136942b,0.4871889
n6e669f9232a04d9,0.52256006
nec11b0e006c5404,0.4791077
n6e0fb99bdc25429,0.5011592
n99391a9a55a643b,0.4978625
n2ddd9371b96b49f,0.5178094
nf4add9d0ae344b2,0.45160976
nb5f42df5195343d,0.488263
n84b15298f44c4c1,0.4509921
nfbe738fbc6974ea,0.4999234
n767999653887434,0.5306104
n2106c0f6dd5041c,0.5482469
n6e8de421a25e415,0.51482266
n92d8589d7926418,0.5017733
ncc7b3820b1ec489,0.50654495
n4a10400464bf459,0.4804257
n74f17ad54009435,0.48613486
n73cea34badaf435,0.51707333
n288699482a9e489,0.4790568
n6986258ad0fc422,0.5413821
n19169ad5f299404,0.52853495
n87123b7000464ec,0.5021962
n4a0a4719f7c2425,0.47730675
n69e9c003768a43a,0.4597239
nd30bb735a60f430,0.49601513
n4e64a349eb8f4f9,0.4862231
n0a9aee914b1349a,0.44360462
nc81f98b8dbba46b,0.48713407
n08f1086447f049f,0.48644954
n58ee129138a9458,0.5195722
n28dd4588508c4f4,0.48339584
n393238b6ff024a9,0.51973444
n463aa8f1e7fa4de,0.49308038
n5cde151f9e1d4a0,0.48353478
n7fd8122309fa4e1,0.47666267
n193c81643a9e43e,0.516057
n4324f67953e640e,0.505531
n901f1dba17ba4fd,0.48305336
nd3dc205b5277410,0.52304417
nbf5dba1754fd4fe,0.511743
ne8e0c3708288456,0.4995976
n26619cf35b1a4dc,0.5341342
n60efb95c35af49e,0.48059028
n40ccb411ac444a1,0.55462515
n2a40c41d3d02420,0.5037732
necfa36ce73d6435,0.48724204
n442228baab9d4d0,0.47589454
n8de8fa2fda44451,0.53493524
n197af1d2ec6640d,0.5123118
nd2d71ed0a52d401,0.48875472
ncca7f5146b7d432,0.48842973
n0497c3a6dc16481,0.5164137
nb51788d9b15f407,0.5135974
n7f5b015b07cf416,0.5330355
nadf761c6cfd041c,0.4923445
n44166a5eba024d5,0.45607078
ncb13003cc2f94a0,0.47987118
nf9c43fd672d747b,0.48018968
n16d4a532357a4a4,0.49475926
nc310998515a141e,0.48228958
n414065d2944446e,0.50792253
n1ac3fe61ab224a7,0.45580608
n4c36aa76bf984df,0.5095631
ne5ba7f9856dd4ce,0.46947825
nbeaa7f6688b6413,0.5177641
nc804e9ddf5ad46b,0.5076368
n4597a5dc7c694f8,0.48233318
n4892791da643433,0.49759027
nedb321e74a1a46b,0.5082257
n1df0deb2d2e245a,0.4878863
n9c6e474547aa42b,0.5225596
n7e4860220adc46c,0.4534946
n093d311cbe69493,0.48453507
ncf4d2c0df72b417,0.519789
n68592b76755248b,0.4925377
n881d8fb928674a9,0.49446267
n26b42258279b485,0.51381445
n6debd7a0f1374d8,0.5103469
n860314a51e78486,0.48543093
nb16cbc5782f04a5,0.49468172
n34a3fa4b44ad488,0.5322646
n1812e4cfd2e94f5,0.46695352
nd648b5f3835f49d,0.46919575
n6c25261758bd472,0.44542652
ne0ff9dd3bf1440d,0.5179814
n7614f74d1fd6439,0.5026296
n2439298733384d4,0.5096302
n3575c4ac966b4f0,0.4864376
n4b686716c6974b9,0.5108728
n4d72deb65c8445c,0.5101744
ncf9888e426334ae,0.46856686
n603dfe08cd2543d,0.5093548
ne0a5c96954954a8,0.49416983
n87c116aee6f6463,0.44375533
n8676c9be7cc54a4,0.4868195
ne561d4afe4744be,0.52475995
nf5fc62af80c044c,0.49086115
n08afee7385fd4a5,0.5186325
n499aa4ed9e4848f,0.4725034
n4c75a6887900477,0.52321976
n7edc16ea83e745e,0.4886134
nbebafa212a1d4dc,0.50162876
n73cf24934c1d440,0.52739185
n43b9b564668447b,0.50274926
n756c7a4517c3494,0.49883273
nc5ed2e517c584a5,0.48282865
n2dc6a4027a9a4a1,0.47322375
na7d6dc3e425b4ae,0.4911481
nca2a3364752c48b,0.51122946
n413fc16678174a5,0.49074954
n83e9ddd68b8b442,0.49055392
n46b4d125f1c3428,0.4911699
n45e059e81123445,0.475387
n47d1a7ffee3a456,0.47727022
nb16745e150174bc,0.48417735
n45370fce9d8d454,0.5450642
n0600a7169579451,0.52273935
ndeccb1db3d76496,0.50682694
nf7f62c48d78a40d,0.5168808
n6d765d29960e46c,0.48129475
ne4683771bf8b46c,0.4880287
n48ac9686a62b4d7,0.47348657
n41cee83342ea4ee,0.49633908
n96f4d6abd02a4d8,0.51605827
n32e67b7674f149d,0.49242458
n6e17736baf0446e,0.4748363
n5d792d8a20ab413,0.4837499
nb45e4881537b4fb,0.46175042
n34f7b89bf3ca48a,0.45907974
n79b7ce56e3774a5,0.50177205
n1d7265bcfe234b7,0.50343335
n6967ea129c1847e,0.49926433
n5f7638b43d6f4bf,0.51017463
n56063211e04e4a1,0.5205522
n86898c699d0144b,0.4575007
n13c2e4e22ad24f1,0.50059795
ne9a73ee7de2b403,0.5383957
n4c31afb552504e7,0.45708016
n926437a1499a41c,0.5211022
n2180692e4d994a5,0.5037175
n3abbf4c6c00749b,0.5217937
nafc145d3a1d1450,0.45205215
n12997dcc4c4f448,0.4504218
nafbe5ddc802f49d,0.45136303
n187effb856ce461,0.50729984
n8bb239b520c5483,0.49479562
nda242f769f1b42e,0.47664768
nd934e92fb2ec4bf,0.51201665
n13c942cc5728439,0.487179
n6d581d1a98a6438,0.5309789
nd63e467ba5c74ec,0.4652866
n2eb400ee714045e,0.48703796
n6a29979057fa46b,0.5048115
n1b00ef23e7d045d,0.51179135
n0aab576c3ba34ef,0.49878165
n5051978ecb8f48a,0.49502048
ned4a2ff99f034c9,0.49464637
nf2686f08f52e44e,0.48562035
nafd2b6c2e69140d,0.50389063
n8a46840fee3a4d7,0.4892061
ncdf6ec91eb0e4d7,0.5169411
n90cc2827f3464b7,0.47263092
n0bdf62fecde0427,0.49108446
n7d83a2a716594fd,0.49955803
n8b099f785e2a4d0,0.5292321
n2abe570e421c42e,0.49625567
ne7c423edbfbd484,0.49856493
n835f1ade074f496,0.4790476
n6cc85191fc66440,0.48356625
n761eeb3829e04dc,0.5186907
na8670741c1be402,0.48676965
n4d0ea0a571c8457,0.46748015
nc8b1b3df98864e4,0.498008
n019a2ba609e6417,0.5032695
n04bb2a68f34c4f3,0.49042448
n0e47c5c41ca84bd,0.47882566
n44c51538f63745e,0.47182736
n6f738b0779264d9,0.5059799
n31257bf172ec408,0.5173238
n9bd0226141a8425,0.49194577
n62170158acdb47f,0.48513338
nc4fa90dd73a0419,0.45534545
n6137487a9ca34d1,0.47188255
nd7402f4d0d6d4d9,0.44795838
n7c0241a938ba49a,0.47536102
nd493f6565a084a9,0.5097891
nea34b0dc69a9441,0.47703317
n78b2b04ede5641b,0.49790666
ndb72d325fb3a41d,0.48671284
nfc1de103a791469,0.49148577
nb0f2efe443f4480,0.45138547
n4223b1c91b994e6,0.4873964
n7e65c18a55bd4a2,0.5141723
n65a326266d2742c,0.47866565
nefd9a7af1cbc4ed,0.498598
n9c1ca4f7755d48e,0.47269678
n986272cab7b14b5,0.4739033
n9c2b6a7361164fd,0.5042371
n731522ce01f3442,0.4989722
n391d768e47c44f1,0.48350832
neefc2a519258497,0.4836037
na1b923188379455,0.46736798
n2bb1dafda649419,0.5167546
n76fc01d76da0444,0.49285832
n6fd4be6ecd7a44a,0.49261528
nf3b33c052315411,0.52561843
ne5ec9c0eb73f4f0,0.5231213
n8dcd316b26164ac,0.4887488
n9f3ea2223105456,0.54470146
n6e1bbbbcc319446,0.4911085
n579ef5913322447,0.47444305
ned677343c7a84e7,0.5007025
ncaea8ab2b72f452,0.5172743
n18c3d3c3c4224c4,0.47937354
n370aa32569fa428,0.5127194
n97d26c8e000b4f8,0.52494985
n8b296bf3019f42b,0.53448844
nd32ec401c2d942b,0.5170599
nc9e0579ac9b94ae,0.5352196
n3ec323613a414fd,0.44725293
n0296dd54b6424de,0.49253988
n56909c037dc24f0,0.5130517
n28b52768bcc74c3,0.4849195
n2a89c9ced88b464,0.53993404
nb362ecff15284f1,0.44590864
n6cbf8cf933544dc,0.47272065
n25b19d3c78b54db,0.5165153
nb2c57087a06c42e,0.5293853
nec053b527dd14f0,0.4882518
nc2f614cd91ff440,0.44555092
nc74dd01317a246e,0.49014512
n9802e64555ea402,0.49609965
nd1cff072818745e,0.5121825
nfe8cf120f0e044e,0.470584
na79e3ad429454ae,0.51394945
n757c68bb2b4146a,0.47227734
nb24a0b504cb7418,0.5038041
n9f463f267d3b4f5,0.48430717
n41cf6ee3cb264e0,0.48421267
n426f0388e9064c3,0.51265615
naa92257617ce40d,0.5111351
n10a1f9c379084b3,0.4830602
n9f12a4f0b4f14cf,0.47746685
nd613cb5d28934d7,0.5398425
n9f96b612f27d435,0.47336257
n15517eedfb29442,0.47476396
naafb975a94d140d,0.52633667
n7a33ab588c52443,0.5224556
nf9ecff957f5549e,0.5079022
n4b930f6ff4be481,0.47883838
n52cfad705c684a5,0.47570333
ne7a6f8ec5b794b5,0.4604173
n6e1bd12ee778480,0.5100177
nf0dc8358e40642f,0.4986319
nf65ca39dcf014d1,0.5435221
nfe0ae5afe7244fb,0.5024192
n9a86bfdc1903467,0.470458
n7df8fecbb7f1414,0.49266446
nd0aba2ba7ba34f5,0.5231995
n591044b83b1a428,0.5089948
n896cfc51b3c2422,0.5005441
ne8abce1d0df5485,0.5016762
n6851f9b84da24ba,0.49491063
n532fd66659984f3,0.47364196
nf4c3973ca95b477,0.45210817
n42d2cda8f09244f,0.46163496
nc73299d76c7847b,0.51869637
n8df6f2f859684d5,0.46870345
nfa2aa80fdf514a5,0.49189883
n4fefbd3faa08413,0.5167196
n0e9733c0b6cc472,0.45277128
n470e3e53b9d9495,0.4352547
nc2b95a33e796462,0.47978374
n4ed67bab75ae429,0.5019694
n25b968e8182a48f,0.5205729
naf1d73fa15fc4ba,0.5202795
ne63c968233ad41e,0.50908417
n410cd951bfeb4a1,0.5212189
n10caaa39571e44f,0.5144904
n7cd3e05dba9b421,0.4658222
n335f20543c51461,0.5418581
na15beda4071d424,0.49750647
n7c6b69e5610e4fe,0.469515
ne55b4671a2b6464,0.53807676
nd9cc7c06c874476,0.52206516
n21afde5c34b74db,0.48853156
n7487e05ebf42409,0.50198686
n3611c7b03ab148d,0.4984503
n17792951fcc0461,0.50718695
nce19d4489a794d6,0.4840137
nbb209b2af63b473,0.45294863
n37b3b00c833d48a,0.49482265
n3c7f909fcfe1464,0.49641412
nc2fe0f633ae14d1,0.4956635
n2ba41fcda98d46b,0.50169957
nb84c7bed4be249f,0.4985101
n1c1aa203e237413,0.4796809
ne8342d34773d4e9,0.49855766
na213d2817871433,0.49802604
ne961954a49c1469,0.486535
ncbd491e6c4be422,0.5102671
n3ec129507c01480,0.4805888
ndfbeffef4b9a41a,0.5107912
nfac36c6301314eb,0.501279
n5ab70ee7507f4c5,0.5102025
nf33c797cf86c46e,0.4641027
nf902af8799c844c,0.50409687
n192aa709c62e4ac,0.50315946
n2f7658464a784e4,0.4860545
n0fe2965c46ab424,0.5152761
n03f6229b69e04b4,0.49801907
nb8346d01d1b94b4,0.4849129
n26f639b9aedf49d,0.51659006
nf51b5585776e42c,0.51535773
nc941a11929fa414,0.5312565
ne96af5e18994428,0.5046747
nd954a203dfb04f8,0.51604795
ndffc53331eba413,0.49065763
nac6e31e3a3d8487,0.5339563
